ID,radiant_win
a400b8f29dece5f4d266f49f1ae2e98a,0.2933402905907789
34c81a8faede0d8f1f87dcc6ee824658,0.413206497776349
5feece770ca79e5e8cd8052198b3f533,0.6106314433899093
8f56cc2468ba5c37edb79f3a7b4af6e6,0.003054388699545838
44cdded6d3311134563f743eb77685b2,0.4283282591567311
b6f39b49177535c9417eecd8c696674d,0.48618304247240623
4b6e4e511d399180776d0f23984466b2,0.517189576919954
06b147af8683a7973e6f431c412448b7,0.4799946955396039
bf366db368cc34b63235973dd3f50b0b,0.26460220240369925
a26ea6c7d63eb1df557dbcae742b4705,0.0677622455824671
88f9976aa7627b1f0d3e60d4b0483956,0.5843679180050199
466e3043a03c98361c311c58d0ecbbf1,0.0990355479878721
ba1e963ea091e6af635dedd4ad2e9bbd,0.5747221665792396
28497cb3f04d45a272e8b7ed9c7199bd,0.9909200043412963
9360b6c02ab8b2c1ffc719423c1ebdb0,0.6436759463377439
9a4de866c4e057ba4cbf1c2d79210e41,0.5487123271736695
981a0ab91d4648f75ed78f4173e8d201,0.2669715252702566
378200e56bbb733394b45a902c0bd01a,0.9600938818921883
175ef2d5732f4526a08fd7352dabc27f,0.2243056289076333
99386fd5fa5cfe926fc4344da562b1d4,0.8539287597762656
0c189819d5bf45f817f77693f941371c,0.5428166658642777
2392185f7a1b6fc35f761d2dc34423c8,0.9236949514609095
db13e824e8c7f64cd6cdd783437d1b5c,0.2766022112233449
66a8e40f604d9735d4127d66a46e1b2a,0.8331886397679183
83097723ca023da3b686e71bca02af03,0.48740711469806514
cd4a07c41ec7a3f1938505328c734764,0.8606252642182649
0d3c92c117eaeeadafe8e16453a66ad6,0.4425073806411363
7b10e0ca4a9d71ca1c5085144269d1c0,0.37293713658245925
8a03e2a2f073bc64a78abc17e1791d7b,0.5341541615984915
3370cd0dd51e0d559e01d0c7eb83899c,0.38539275767398323
c413766ca083aa9eaacb7f034b9091ca,0.048059349251380036
f9d0300634ffcf8524f167fdfd737f9b,0.5208596630386672
0c9e71953f91ea8de1f48121ab50afc3,0.5775860795348536
426bfc428690bd0b654ed9c356751569,0.6912787682699898
f6ea95c12693e23be626c7571e922e82,0.8733787679433915
f90b9aa9cf5121e82b135e17c6ec32d9,0.824095658560176
26711191d93e8c6e931d05205d0f7fae,0.9121594873367368
1c25f2b89164efac5a21210ef7b1401a,0.6235824024703099
dd76829c265a4ba157999150bd1bfa59,0.9400820055507817
821996195bc1fb30e8db37338651d8b9,0.9674682707477528
6c3538012f41562fe32a1b397252ab8a,0.9737053677708161
5174a13f46a5da74e352757ba4f153db,0.825823551154818
bdf63399b9f40c2c7468c6b6dd7f6dba,0.004608959175035608
fa299fc1a4cf09fcd059a14efc5be57b,0.6548105904811766
45981b3c411cc54e2fb223b14d80c50e,0.9407670010926902
aef47b238d7a0eab38d7607bb47f1f9f,0.6644932556404817
e38161118300164767f121062bfce7d2,0.4347633313928797
e5b286fa3c2280ae59c0ff037d224dc3,0.3934022353718372
d9b103a0e0b8737dff4b447a3695797f,0.40043028125417934
b937cb93a26c4555d6ebea1c7485954d,0.4029459552472231
76402e0c2ed9087128c1909e45c8ab63,0.09224894370992368
b45303a7c32482ed144c19caede15e5a,0.5217856857064415
db26256c3b6110de1eb5c4767ce4ab7f,0.6656335015507594
a71642198d0c13d728a69ec4c78822eb,0.4520489803185853
6915da2e9f80b2e2dd52d70b0da83d69,0.8591900407469534
176a66aeaf8d469a1cd611495e45b552,0.6807856565427008
c0f243c3357bde1b86f80bb3234f75ef,0.0309096393334664
016b8834fbfa7f3fb35af9e717e0ac88,0.8223299702433302
d881c46fc08bf4db47637be04603d733,0.9721984777326901
e24b4c5d7a2dee38693a11cbc89c2c53,0.45116919563497837
141f7b617c8b88da3efe0b635c826961,0.1696462544698549
9deb85054ab19982dc5f15d989182889,0.5390425894720142
15f0a9da2b319359f1f13ff55affed73,0.9765651660888307
5f359139fc6399d1ca03624ca04e4003,0.7483689934825921
127ffbe88e68fc8da82f32b4b7e03633,0.5301019771229741
47fed371f15a7dc6d43086fc277c0219,0.07400277974557236
cf25f8486f84fdb256191a8763a7862f,0.018889097053096736
4190ad326531011468394bf573dd864d,0.11367755676407114
3eabf3dc40840216eb9e1fcae670fc9c,0.9814108134364655
0e0a37be3f8181e22726d43a20fe727b,0.6054618049225177
b575726ca7b2a4ae8c65d433caee7031,0.9488603990235863
bef03b606974e105133405159afcc79b,0.7684106510092518
acd92e424ec601e174b33e2a5ababca7,0.4638257168242146
7e9ee83a71001fec75bacbe4d61b2724,0.6472335245435925
0e88e491feecdbd48bc79838a8dd42c7,0.5035359873086833
b197da66e9cadccde114276067812833,0.356839296945316
cad7b9cb5da81b01f35edcceeff0479a,0.2117676524155369
4eae28b2aa9cc8013f4ec89f96b289d1,0.492029111218019
df4eedeab2039dd3583be3160756bfd2,0.723888674393352
dfd38d2c175f1ea812c6851caf80f832,0.5737154954724484
bd18ff3147f0a47d5ec8f6fee31d22e2,0.6847806675086038
6ca41da8e5576b5b472a93fdc2b13768,0.8371123673690619
768dfa7b47c4d77fdf0c4b2b2e522e50,0.7342878204658878
76537899a81b7279b55cb632c92145c1,0.6545350363531544
04bb8538ed68d9e969b598a17b8e3685,0.12494903339534126
e7091926ebd92a9645f30c51d5dffc69,0.5154839438943264
7999a4403b40e1c0aa4fbd07ffacd50f,0.2552154348766427
ceaec1f1d4e6a27e3085d9577d074323,0.011844159549433369
42042ddd7e409ef335f6477bc8e0c17b,0.8163484482766804
8c5bfacc78c87739088e841c094375c4,0.8819996525519906
424a64f6acf84b3bd9cd29fe9bedd6ad,0.879776282107564
e6c35f367f7e11b92a55d13ed03afcd0,0.6721091353699568
c8c0ab514a65f83821bca7355d87cc4a,0.4851088523398063
8e855950e9a39a4be7bcbd16bd9dd065,0.8824322747343438
e3c0f2db8a703c0577afc9d712514131,0.6074224906202438
7481693b40d844f86d822f54b26a793a,0.48429153549342857
bcca4bb385edc6f41701b9973ad94031,0.9802376333114455
9aed17c621da6b7f12db8dcfe5c8e4b3,0.7721811647061195
a15ccf3e020d5622a4d2f742621a88fb,0.00978262789591049
256d501cd1a3443353424f28694cc229,0.7864778001665665
f7e00ba284e6ffad003cd9e44aea4ad9,0.4733887813425985
1ee4d158a18aac0b18093a2084cc67a8,0.6505600426190739
998c46074ad02dac341a28b211eb49d7,0.022567278474035994
7ab51ebeec6a40b7326a05b1ddb48c3d,0.8411279451138977
3bfafce2922662699843a6faabaada6a,0.4558038595545914
0deb0895c99d4c66781a98e7437f3684,0.8269364853023904
75d6bdd631b3573f6f7ecf8e48eb0a71,0.6125180375949412
b850a8a7931c7f5497db7c31711db8f0,0.5193596648914096
02a5a8e11d244b45c5bd9112fdd6f865,0.5283644428863685
7d2f445104b2504fc20e7d7961c6dc02,0.19076581489191852
4f661b76fd22396698657fb49237b325,0.6811217453333586
e7c024fd8330beec187a5c4613715e50,0.6675385877435599
0f0ef62935d44cca47b00e9f7ef34264,0.4974582969778643
e26673099f139f92206ec288fd5d996a,0.8842988632840241
d06014a18ecd0ba86a9af6f52de32d9a,0.1690416761942804
d89285ad2f4ec284927b623a25668aef,0.9815549073359872
a4b47392ae67cd2663cfeaf2e83b3bc5,0.3957942387130858
2dc7ed28fcfbf509945aefa628a9c272,0.19537785420941228
6ea0067325b7f82a8bd9e726d81267d7,0.707721333319089
bb2b4431f07ec8a75181b7accacb1f85,0.5753880395433478
c2eac7ce55c464c9072769635be92f0c,0.9044266479926246
7a499d33a05dd728c6e76dd480cf9dca,0.44667060518734997
c6ef0c90032811e15739a2ee7be08b14,0.9380133526437027
342197d22ba8ecf0f75c20399f6eb808,0.24171704981481962
fae94eba8c8816c1b0b3286b77154609,0.8923421368606674
d4f6a106436759b6b7e066f67a5ce929,0.39902363052343626
dbb2c8e34d7271c0c42c14183cdab74c,0.32456079295065315
e18d396b794fefa89d3645dddccb5f7f,0.017025698170371754
24a1a969bb4a1fab3399d44a800c48db,0.01260682988371907
ca2fe87341dea9befe801866749e3552,0.22291130528788733
0ff8ab59e66c413f1f60d73fb57b3ba8,0.5211869493151875
534fb80d390faa65b392fe20f7d2db9c,0.5435003730711099
2b1f420cdcb6fa082e9b937838bff053,0.6992613135580054
e60372f3a73289bc8885bc83958a1c05,0.9610390785553699
1cbfbf448a2db627d558b9df2540e62f,0.13019746155807968
ea77bf844d34ccc98cebdff7aed302a1,0.3337328192217774
b4c74e5d8d94898111079dd56bf6f5ed,0.05834212956222666
28dabac949f92bd6b19a431b62f77549,0.8758466464820399
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9101055595644342
fd471e336aa0d88293105ef4501999da,0.7112004036614687
4425bd96ee0d9a72143350d26f848474,0.819254750179696
1ea6b2c64333e055c8bf209df7500d52,0.49694149382703473
04787e36f8adfba21ea2bb8dfad2fd95,0.9734460584887166
6bb756f0bdcb203f0a027010599b44ef,0.4417627557241939
44f63944cb8834239f4a7db71668889b,0.3857012445821661
0c8039832acc3fd98e2f1f5f29f5bc94,0.3899494895657036
9897fae571e7cb8b442482317707239f,0.469406766161409
26673212b1a8a3605648057c2e5efdbf,0.44881242567859253
5465496399b8f12b129a9536a7f55a5d,0.5373935621197495
87ea6d4e64d6cbbdae3832f43d3414de,0.4377605426318425
9a5097b20d0845b5b1287e67785d3147,0.16642372866414046
50af084c3c8d961808f11cb08b140862,0.5960820558500903
80e8b1359ee89a3dcc008bd4dd02fab1,0.29073343883455904
0db7ad957a4a8500b5ed5a5948ba8e10,0.07091576370421232
6f069b4163eb9909ee0082f2724e48ba,0.34987278979827163
d3bcd75519311a136655e1754604ca22,0.5911166889720142
a4082ee811b8ac076ea9361001b42ab3,0.20044866482312482
0f0dbdd96082bfd872b23f11d9775bf9,0.211294528787263
f7182fa5eccb910396ea2c12c9c8dd9e,0.6662764838541694
d4d0c018299713fdeb4c87c75e04597b,0.483682715255332
65ad14163da195e64900eef328dbaf4d,0.5918446886853705
1382e0e725ebf5a055d347ae0cfe911f,0.7350824687681068
418dd963ee8db2d335fb841447d0ba29,0.4799357777768377
bc99603e5d2316c33dd665c36405cd89,0.8876619822971643
7d70243f1bd16519e61c8ede78ac14e3,0.4916718782243461
46fea7b30b8d5238386302817284992f,0.0722781037116996
a79471bd3b09b9a2d36bb1b85772ec8e,0.19588852448628497
98bd36856facacd0759377bc8f1fa2af,0.46114136666824085
7ed355e7cd7f7dea67d13f6e49d8c82f,0.8505849649360746
caffb0a9f1ab493740b04c088b47e244,0.07869806289506132
cba854161b9394bd090977f47ab70220,0.6794635052658714
7cc785110e65cf23fbb709fff628b0a7,0.4860387290026159
abb2797db5eff012446492bb78b7e815,0.7108742471827573
9e5da8cd6ea3328d51fbd96e00dfa43e,0.15878896586091168
aeaa3a3aa9dd32c91cb3ea0815aa6244,0.3443500754295131
5221f7d20ca7d2c96d7917c935cc4855,0.17025590905043417
